Date,Open,High,Low,Close,Adj Close,Volume
2022-01-01 00:00:00+03:00,1871.300048828125,2103.0,1864.800048828125,2003.199951171875,2003.199951171875,69285193100
2022-02-01 00:00:00+03:00,2014.0,2060.699951171875,1826.800048828125,1946.199951171875,1946.199951171875,50441269700
2022-03-01 00:00:00+03:00,1969.0999755859375,2245.0,1946.5,2233.300048828125,2233.300048828125,66076513900
2022-04-01 00:00:00+03:00,2238.699951171875,2562.300048828125,2230.39990234375,2430.60009765625,2430.60009765625,92871230900
2022-05-01 00:00:00+03:00,2460.800048828125,2553.5,2346.10009765625,2547.10009765625,2547.10009765625,56807532900
2022-06-01 00:00:00+03:00,2554.300048828125,2684.800048828125,2367.800048828125,2405.39990234375,2405.39990234375,65053531300
2022-07-01 00:00:00+03:00,2408.60009765625,2593.60009765625,2359.10009765625,2592.39990234375,2592.39990234375,44306291700
2022-08-01 00:00:00+03:00,2600.300048828125,3199.0,2600.300048828125,3171.199951171875,3171.199951171875,111647354800
2022-09-01 00:00:00+03:00,3168.39990234375,3715.300048828125,3048.699951171875,3180.0,3180.0,125671352500
2022-10-01 00:00:00+03:00,3195.800048828125,4015.60009765625,3195.800048828125,3979.0,3979.0,92879043500
2022-11-01 00:00:00+03:00,3987.39990234375,4988.7001953125,3987.39990234375,4977.60009765625,4977.60009765625,126609873300
2022-12-01 00:00:00+03:00,5046.2998046875,5563.0,4711.39990234375,5509.2001953125,5509.2001953125,119279512200
2023-01-01 00:00:00+03:00,5568.39990234375,5704.7998046875,4601.2998046875,4976.60009765625,4976.60009765625,95278718100
2023-02-01 00:00:00+03:00,4998.7998046875,5320.39990234375,4186.0,5237.2998046875,5237.2998046875,45718519700
2023-03-01 00:00:00+03:00,5258.7001953125,5503.10009765625,4752.89990234375,4812.89990234375,4812.89990234375,71464179100
